0.4051157216913865,0.6364236449500698,0.4479354804795022,ARD842G1187B997376,43.648559999999996,"Toronto, Ontario, Canada",-79.38533000000001,Blue Rodeo,Floating,0.0,491.12771,0.0,0.0,7,1.0,-8.576,1,0.8290000000000001,486.034,119.82600000000001,4,0.7559999999999999,"['country rock', 'heartland rock', 'pop rock', 'folk rock', 'psychedelic rock', 'blues-rock', 'soft rock', 'rock', 'country', 'neo soul', 'alternative rock', 'southern rock', 'ballad', 'chanson', 'classic rock', 'pop', 'new wave', 'americana', 'easy listening', 'disco', 'hip hop', 'blues', 'hard rock', 'alternative country', 'indie rock', 'soundtrack', 'progressive rock', 'jazz', 'funk', 'canada', 'singer-songwriter', 'folk', 'punk', 'electronica', 'male vocalist', 'electronic', 'world', 'canadian', 'soul', 'acoustic', 'metal', '90s', 'alternative', 'indie', '80s', 'industrial', 'progressive', 'lounge']","[1.0, 0.8402578024994052, 0.9250520572468656, 0.8903620760002929, 0.8457125344762071, 0.7481474690213314, 0.7713527918443052, 0.9606802786540233, 0.8150816202465485, 0.7084777076360022, 0.8595145689032861, 0.7084777076360022, 0.7084777076360022, 0.7084777076360022, 0.7878172304066607, 0.8588073746604873, 0.7481474690213314, 0.7098796281164865, 0.7084777076360022, 0.7084777076360022, 0.7713527918443052, 0.7481474690213314, 0.7481474690213314, 0.5912875507428387, 0.7481474690213314, 0.7084777076360022, 0.7084777076360022, 0.7481474690213314, 0.7084777076360022, 0.5929311444556993, 0.7084777076360022, 0.7254287524466775, 0.7209804588553518, 0.7084777076360022, 0.5651353524821631, 0.7244889798895023, 0.6332173882700325, 0.6077319356959161, 0.6434712791554357, 0.5735386554399514, 0.6237179064851398, 0.5712053239279763, 0.6467826541488851, 0.6523627580645581, 0.5810857057012176, 0.5777964849828509, 0.5523571775119795, 0.5477823608029326]","[1.0, 0.8735776904025975, 0.8712014419455644, 0.8554144129858064, 0.8228398291887856, 0.8006802263743987, 0.7896644451201054, 0.7851099290249355, 0.774820667624586, 0.7692849974744552, 0.7668262157530897, 0.7622899972804879, 0.7591779912461438, 0.7571236618376455, 0.7371931009218555, 0.7289011825128962, 0.7140157730159724, 0.7116275380207223, 0.709708542273581, 0.709708542273581, 0.7068241154582026, 0.6993445564686791, 0.6940871473697895, 0.6765389946754108, 0.6715558283419147, 0.6700877159466553, 0.6687886667624247, 0.6626574909215535, 0.6614980641255304, 0.6548840935225213, 0.6430939139231819, 0.6418550421026421, 0.6344555452963969, 0.6269586058697917, 0.6198218063532822, 0.6104597863093492, 0.6104597543549024, 0.6104596262721267, 0.6104595933743833, 0.5606995834391643, 0.5606995295370545, 0.5606993390682437, 0.5606992847261402, 0.5606991475380492, 0.5606991423650953, 0.5606989912881903, 0.5606978397705374, 0.5606969221059287]",1987
0.6665278462297023,0.839962768151037,0.5418889720336469,ARMAC4T1187FB3FA4C,40.826240000000006,"Morris Plains, NJ",-74.47995,The Dillinger Escape Plan,Setting Fire to Sleeping Giants,0.0,207.77751,0.061,0.0,7,0.381,-4.263999999999999,1,0.45299999999999996,204.696,166.862,4,0.0,"['math-core', 'grindcore', 'hardcore punk', 'tech metal', 'punk metal', 'extreme metal', 'metalcore', 'heavy metal', 'death metal', 'hard rock', 'hardcore', 'rock', 'instrumental', 'jazz', 'emo', 'progressive', 'electronic', 'heavy', 'technical', 'punk', 'brutal', 'experimental', 'noise', 'beautiful', 'industrial', 'aggressive', 'guitar', 'ambient', 'drums', 'metal', 'acoustic', 'thrash metal']","[0.9443812074647666, 1.0, 0.9999700562033891, 0.4794657251830688, 0.47279312897849135, 0.42399676380096546, 0.5527917036282933, 0.49732274224619, 0.4800636716425777, 0.4794657251830688, 0.5188093400646953, 0.5852389659907737, 0.4662244672298251, 0.49732274224619, 0.42399676380096546, 0.362720347564792, 0.5141488298115625, 0.2167111635719115, 0.1758324474891674, 0.431259363163094, 0.16640688414630989, 0.3895234490318006, 0.27980730260280307, 0.23562812719717635, 0.2952018239736377, 0.0879162237445837, 0.22672731849209735, 0.3221279459037808, 0.055468961382103305, 0.3046273873164952, 0.23130140887127068, 0.11093792276420661]","[1.0, 0.9583701636297257, 0.9543627117467702, 0.6458890305559666, 0.6408067315128906, 0.6036401306211417, 0.6014608934668716, 0.5338428158160093, 0.5120001689159844, 0.502445568399247, 0.5023883168956833, 0.47914926401294317, 0.4743836650311567, 0.4737514468065078, 0.4727552425143237, 0.4425406237347105, 0.4415209634025865, 0.4303309947696118, 0.4146214595299941, 0.4144147397179335, 0.40744231514763285, 0.38951951756271735, 0.3786930205112122, 0.3763422698624055, 0.36402226479136096, 0.34765853743657626, 0.3472903525984806, 0.3471663809148376, 0.3229445152779833, 0.3222951203463796, 0.31988685153379487, 0.26187534149195996]",2004
0.4952936212921635,0.43541581815506936,0.3062422642462862,AR47JEX1187B995D81,37.83721,"Nevada, MO",-94.35868,SUE THOMPSON,James (Hold The Ladder Steady),0.0,124.86485,0.0,0.0,10,0.6970000000000001,-12.332,1,0.541,115.74,137.52200000000002,4,0.0,"['pop rock', 'soft rock', 'blues-rock', 'doo-wop', 'chanson', 'oldies', 'disco', 'rock', 'classic rock', 'ska', 'pop', 'female vocalist', 'funk', 'country', 'alternative rock', ""rock 'n roll"", 'jazz', 'vocal', 'soul', '60s', 'traditional country', 'united states', 'electronic', 'punk', 'swing', 'american', 'nederland', 'moje standards', 'all-female', 'synthpop', 'denmark', 'golden oldies', 'funk soul', 'vocal pop']","[0.9798534857156541, 0.8637269737391529, 0.7666441110130048, 0.7666441110130048, 0.7666441110130048, 0.8435804594548069, 0.8151855423760788, 1.0, 0.8151855423760788, 0.7666441110130048, 0.8584556409940964, 0.7401094186117431, 0.7666441110130048, 0.7198992429780936, 0.7666441110130048, 0.5579524735916547, 0.7666441110130048, 0.6296921581541106, 0.6870989709825843, 0.6311581865698812, 0.48756926772850256, 0.48290798514662225, 0.7092988018837861, 0.6679044715634976, 0.49790828793049513, 0.6268827394888268, 0.41487849079207323, 0.40439462983047547, 0.40013546413262957, 0.5001048401775681, 0.3811351371739797, 0.3604815208743875, 0.3102922374287973, 0.22816607195441277]","[1.0, 0.9547068547114588, 0.9114773361620331, 0.9114773361620331, 0.8957415004331694, 0.8756137649652349, 0.8750129903900826, 0.8689798990336661, 0.8293298643008706, 0.8066346440284202, 0.7821163150292436, 0.7814399810491195, 0.7720093099887504, 0.7703549601030434, 0.7536296110786418, 0.7368289163398245, 0.732886500681718, 0.7228294127081553, 0.7059687752554571, 0.7059664896175137, 0.6779271038958383, 0.674026201840877, 0.6415829248231383, 0.6415826250318322, 0.6415819268987656, 0.6415818987167508, 0.6170941472691956, 0.6083204859322922, 0.6047561046850077, 0.6035222962763972, 0.588855241955498, 0.5715707858320589, 0.5295687240624074, 0.4608395444777006]",1985
0.0,0.3964552539172961,0.2992303679293693,ARH4Z031187B9A71F2,40.731970000000004,"Newark, NJ",-74.17418,Faye Adams,Crazy Mixed Up World,0.0,156.39465,0.562,0.0,8,0.569,-18.051,1,0.495,150.634,95.95700000000001,3,0.6890000000000001,"['jump blues', 'east coast blues', 'piano blues', 'blues', 'r&b', 'blues-rock', 'delta blues', 'german pop', 'ballad', 'jazz', 'gospel', 'classic rock', 'female vocalist', 'rock', 'soul', 'american', 'funk soul', 'sweden', 'pop', '60s', '50s', 'new jersey', 'bebop', 'french', 'newark']","[1.0, 0.9958657726476973, 0.9299542224405815, 0.9834646232702106, 0.8027738930464914, 0.7251026661280685, 0.7251026661280685, 0.7251026661280685, 0.7251026661280685, 0.849759593442948, 0.6412565682303523, 0.7251026661280685, 0.6642588165605715, 0.8015357111699547, 0.6460749897161066, 0.634475500320711, 0.4283555326854481, 0.4572491795287845, 0.6494847867198467, 0.514066386947136, 0.4256504351279847, 0.38330112563845764, 0.3672108710656154, 0.4545710818048206, 0.14467164681898007]","[1.0, 0.9968689406892094, 0.9469507926585543, 0.8695921270928981, 0.8400668111079671, 0.7918063562102354, 0.7918063562102354, 0.7918063562102354, 0.7800487749661777, 0.7256521211780849, 0.7095700218580118, 0.6814287661775037, 0.6487799219867506, 0.6359093143501582, 0.6070403771240528, 0.5856745240695675, 0.5670647549534951, 0.5491563049844901, 0.5491556298175707, 0.5491511633453308, 0.5491253360065769, 0.5329427755229119, 0.5207568125605152, 0.48335917078397295, 0.3522166112807195]",1961
0.4137398358601097,0.7068276713044582,0.4161730646266773,ARB29H41187B98F0EF,41.88415,Chicago,-87.63241,Terry Callier,Do You Finally Need A Friend,0.0,342.56934,0.063,0.0,6,0.381,-11.939,1,0.5379999999999999,333.154,110.189,3,0.353,"['soul jazz', 'future jazz', 'smooth jazz', 'acid jazz', 'jazz funk', 'downtempo', 'chicago blues', 'jazz', 'easy listening', 'deep house', 'folk rock', 'chicago soul', 'broken beat', 'disco', 'trip hop', 'gabba', 'neo soul', 'chill-out', 'blues', 'new beat', 'vocal jazz', 'northern soul', 'neofolk', 'funk', 'soul', 'r&b', 'electronic', 'psychedelic rock', 'samba', 'singer-songwriter', 'grunge', 'rock', 'hip hop', 'tech house', 'folk', 'pop rock', 'electro', 'dub', 'breakbeat', 'world', 'country', 'acoustic', 'classic rock', 'latin', 'rap', 'house', 'ambient', 'alternative rock', 'pop']","[0.9850112451403359, 0.9263634734871161, 0.9177557565766076, 0.9254721659499541, 0.8605504869703188, 0.9513749057447048, 0.8469988896442163, 1.0, 0.9022431112005627, 0.8688627353153641, 0.8964079232478065, 0.8013101502519783, 0.7914788471372277, 0.8605504869703188, 0.7914788471372277, 0.7639336592047854, 0.7639336592047854, 0.7639336592047854, 0.8662318292316133, 0.7420698135336377, 0.7420698135336377, 0.7420698135336377, 0.7639336592047854, 0.8634659471617929, 0.8592043205755224, 0.7420698135336377, 0.9250452984903956, 0.7794463045808304, 0.7046933224864448, 0.8507191838555683, 0.7420698135336377, 0.9036083202788061, 0.8168227956280233, 0.7046933224864448, 0.8349952184842561, 0.7420698135336377, 0.7914788471372277, 0.7420698135336377, 0.7046933224864448, 0.7561177938365782, 0.731794492417941, 0.7532409402632343, 0.7420698135336377, 0.717427804962561, 0.7420698135336377, 0.7133847157454769, 0.7195519095887492, 0.7046933224864448, 0.7208390571527636]","[1.0, 0.9524478276353798, 0.9234154225562131, 0.9079442005427528, 0.8990860307510589, 0.8890459907394445, 0.8880982664472914, 0.878922313034137, 0.8753827927876785, 0.8744835510706234, 0.872350387336639, 0.8510534009825244, 0.84308208669209, 0.8415780155925157, 0.8248043485966148, 0.8207481857192739, 0.8207481857192739, 0.8207481857192739, 0.8058751291012506, 0.80302077121399, 0.80302077121399, 0.80302077121399, 0.802962515131056, 0.7974052440748997, 0.7943442583086138, 0.7942551608886528, 0.7858364836474503, 0.7801826235186625, 0.7727155559507394, 0.7693048719294054, 0.7579889795379752, 0.7566062548334154, 0.7553062746592768, 0.755221945124408, 0.7424103340997517, 0.7359495195171243, 0.7356469625689188, 0.7331909193533755, 0.7297943006209794, 0.7185942060362994, 0.7185942014138954, 0.7138198997814944, 0.7114326454353849, 0.7084595212764317, 0.6919161398327438, 0.6720437612507443, 0.6564495039732159, 0.6549594303856493, 0.6319824873543873]",1972
0.4432913119053975,0.6408071019636729,0.4182165181949368,ARAJPHH1187FB5566A,40.7038,"Queens, NY",-73.83168,The Shangri-Las,Twist and Shout,0.0,164.80608,0.0,0.0,10,0.254,-10.922,1,0.042,156.17700000000002,130.1,1,0.0,"['doo-wop', 'ballad', 'pop rock', 'rock steady', 'soft rock', 'blues-rock', 'all-female', 'disco', 'brill building pop', 'rock', 'classic rock', 'europop', ""rock 'n roll"", 'surf music', 'country rock', 'rockabilly', 'soul jazz', 'easy listening', 'chanson', 'garage rock', 'pop', 'blues', 'jazz funk', 'cool jazz', 'neo soul', 'ragtime', 'motown', 'broken beat', 'crunk', 'reggae', 'folk rock', 'soundtrack', 'oldies', 'psychedelic rock', 'art rock', 'jazz', 'hip hop', 'soul', 'funk', 'female vocalist', 'electronic', 'electro', 'ska', 'techno', 'downtempo', 'alternative rock', 'metal', 'alternative', 'punk', 'indie']","[0.9227746274605083, 0.9117041587884127, 0.9671761263650365, 0.866967295076433, 0.8893357269324229, 0.8229157487604777, 0.8229157487604777, 0.8546570587037784, 0.778178885048498, 1.0, 0.8855295736690618, 0.7623082300768476, 0.7623082300768476, 0.7623082300768476, 0.7623082300768476, 0.8005473169044878, 0.7399397982208576, 0.8090514000137814, 0.7399397982208576, 0.7904891214211526, 0.9039838302079268, 0.8287282082487928, 0.7017007113932174, 0.7017007113932174, 0.7017007113932174, 0.7017007113932174, 0.7017007113932174, 0.7017007113932174, 0.7017007113932174, 0.8090514000137814, 0.7623082300768476, 0.8090514000137814, 0.778178885048498, 0.7399397982208576, 0.7017007113932174, 0.8287282082487928, 0.7904891214211526, 0.7832994124821555, 0.7623082300768476, 0.7275422104683873, 0.8217936948772225, 0.7399397982208576, 0.7017007113932174, 0.7399397982208576, 0.7017007113932174, 0.7017007113932174, 0.680605293891219, 0.7028384651956211, 0.684525872723017, 0.6858489815266433]","[1.0, 0.9801324638468294, 0.9658158403088192, 0.9525782395513522, 0.9411771706353925, 0.9151458487248049, 0.9151458487248049, 0.8804575312949927, 0.877131115829622, 0.8754220717076068, 0.8701504057806424, 0.8636451747162012, 0.8636451747162012, 0.8636451747162012, 0.8636451747162012, 0.8502589552036174, 0.8446378082686099, 0.8417045479662831, 0.8320511180916107, 0.8316088028502499, 0.8191021219139626, 0.8152049484857867, 0.8121445007075975, 0.8121445007075975, 0.8121445007075975, 0.8121445007075975, 0.8121445007075975, 0.8121445007075975, 0.8121445007075975, 0.8068438462958438, 0.8038064535999793, 0.800697944709297, 0.7969440938524225, 0.7876573967308778, 0.7870496601454516, 0.7772347171448103, 0.7714454383158629, 0.7703482069032563, 0.7520882885559849, 0.7478516832186374, 0.7366973617164021, 0.7294456705238244, 0.7282835284690687, 0.7272566946364445, 0.7224212090565647, 0.6858861662281334, 0.6477642574600653, 0.6477642121193549, 0.6477641558873676, 0.6287567789339233]",1964
0.0,0.5237146369702328,0.3846110839616365,AR0RCMP1187FB3F427,30.08615,"Beaumont, TX",-94.10158,Billie Jo Spears,It Makes No Difference Now,0.0,133.32853,0.0,0.0,4,0.384,-9.982999999999999,1,0.402,130.009,160.839,1,0.0,"['classic country', 'motown', 'oldies', 'rockabilly', 'traditional country', 'country pop', 'country', 'united states', 'female vocalist', 'singer-songwriter', 'alternative country', 'rock', 'progressive country', 'female', 'american', 'pop', 'folk', '70s', 'soul', '60s', 'classic', 'irish', 'singer', 'ireland', '60s pop', 'nashville', 'country folk', 'deutsche schlager', 'female country', 'country divas', 'uk pop', 'btvs']","[0.9849934958337044, 0.9095755314020659, 1.0, 0.9095755314020659, 0.8133421206324046, 0.7363573099228186, 0.8711534852102525, 0.7248752297326335, 0.871999270830014, 0.9429485123106754, 0.6269208091292517, 0.9429485123106754, 0.5910391245052151, 0.7397892704197818, 0.8023616463623431, 0.8534903660596541, 0.8198496664816012, 0.6901919516926324, 0.7256600547337099, 0.659914864483, 0.5731255336512876, 0.541065799064414, 0.4895702593593166, 0.43316096919342567, 0.42878185680052083, 0.3868866602130338, 0.3508522220808807, 0.33969575750185865, 0.33277505283630404, 0.32678638329894283, 0.321990391931251, 0.31863041935523245]","[1.0, 0.9447096711795165, 0.9077844860944958, 0.8856533552392523, 0.874159146976571, 0.817720133667296, 0.8115194603630824, 0.8093024046282956, 0.8061386630121158, 0.8010610737260759, 0.7374901757330159, 0.7243504930885079, 0.7111846375704982, 0.708650195365654, 0.7086492145349621, 0.6912932688859842, 0.6912923285923087, 0.6912815275094575, 0.6668255949211064, 0.6668253459680094, 0.6249754486756948, 0.6249752980489038, 0.6249455137135773, 0.5954411912106783, 0.5922307815162475, 0.5615166245805931, 0.535099099947002, 0.5269200858394636, 0.5218463870263007, 0.5174559807031752, 0.5139399491881609, 0.5114766900700463]",1992
0.450992311636255,0.5278650761586818,0.3931219335710068,ARLGWFM1187FB4AC9F,34.053490000000004,California - LA,-118.24531999999999,Scarlet's Remains,Spin,0.0,198.73914,0.0,0.0,7,0.6729999999999999,-7.468999999999999,1,0.579,193.016,115.061,4,0.731,"['gothic metal', 'deathrock', 'horror punk', 'neofolk', 'gothic rock', 'rock', 'doom metal', 'new wave', 'gothic', 'punk', 'electro', 'indie rock', 'electronic', 'female vocalist', 'industrial', 'ebm', 'female vocals', 'metal', 'american', 'political', 'los angeles', 'metal punk', 'anarcho-punk', 'female fronted', 'synthpop', 'batcave deathrock', 'wgt 2006', 'gothic punk', 'deathrock revival', 'alternative rock']","[0.9740335493948851, 0.8504037167351349, 0.7650461675852712, 0.7650461675852712, 0.768749553988538, 1.0, 0.7650461675852712, 0.7650461675852712, 0.7258088393380049, 0.8266194325832297, 0.7650461675852712, 0.7650461675852712, 0.8088355571879087, 0.651010342960837, 0.6423173617862272, 0.5600420534756587, 0.5535741401213541, 0.6507419744592721, 0.6110171784554238, 0.48709323479475797, 0.40328466396048196, 0.40202979664581, 0.39450559051546547, 0.38135958902094846, 0.47129507549054106, 0.32563054683082804, 0.2484091434995065, 0.23854390480900037, 0.12420457174975325, 0.20898738180961385]","[1.0, 0.9606080023772794, 0.89260720736243, 0.8675972045911386, 0.844430349100842, 0.8303392851654794, 0.8107092762166381, 0.7749717577075856, 0.7616908048370026, 0.7452160833033402, 0.7415331874806889, 0.7173380394933239, 0.6947083730895591, 0.6886412802840334, 0.6520895619786891, 0.6520759277708887, 0.6520518149427843, 0.6094712063027062, 0.6094672560742754, 0.6094065134385822, 0.6044069239983633, 0.6034072236099884, 0.5974130027845905, 0.5869401323496153, 0.5695299043095355, 0.5425431315911847, 0.48102406419771115, 0.4731648404893563, 0.38207546846620394, 0.28403110098246476]",2007
0.5287824809425877,0.6686745328613157,0.4675384440100101,ARWYVP51187B98C516,42.33168,"Detroit, MI",-83.04791999999999,The Suicide Machines,Burning In The Aftermath,0.0,95.68608,0.0,0.0,2,0.42100000000000004,-2.022,1,0.589,87.806,115.887,4,0.7440000000000001,"['ska punk', 'post-grunge', 'skacore', 'ska', 'skate punk', 'oi', 'pop punk', 'punk pop', 'alternative pop rock', 'punk revival', 'hardcore punk', 'punk', 'hip hop', 'emo', 'metalcore', 'new wave', 'alternative rock', 'indie rock', 'rock', 'detroit', 'third wave ska revival', 'united states', 'electronica', 'hardcore', 'indie', 'alternative', 'cover', 'metal', 'american', '90s', '80s', 'political', 'industrial', 'guitar', 'comedy']","[1.0, 0.9172789110957953, 0.7749867367575293, 0.8384415316680357, 0.7080493340088002, 0.7080493340088002, 0.7502821330297692, 0.6547240430465829, 0.636794274007906, 0.6277868226585297, 0.7080493340088002, 0.8085992220363275, 0.7502821330297692, 0.7080493340088002, 0.6658165349878312, 0.6658165349878312, 0.7080493340088002, 0.7080493340088002, 0.7638780575603507, 0.509485174075085, 0.49401402805034145, 0.4868582560426466, 0.6658165349878312, 0.6430937265711053, 0.6730138450763035, 0.6670724020800172, 0.44817222241507004, 0.6178122273012852, 0.5864519480744352, 0.5619040828611783, 0.5724229019372742, 0.4886674583293551, 0.5266922951154965, 0.4912747609424116, 0.46213301588803035]","[1.0, 0.9563029414700723, 0.8427057208246468, 0.806347398243589, 0.7892670623401501, 0.7639740410897227, 0.763743236560972, 0.7466954671587034, 0.7323814548872613, 0.7251904660423262, 0.7190580636530175, 0.7141171572083325, 0.7024663030440134, 0.6848165303492627, 0.6755256986847876, 0.6624801248002424, 0.6582575921351135, 0.6505974786596292, 0.6364805155446605, 0.6187000433023029, 0.6183945882216942, 0.6126818649786433, 0.6027035223837511, 0.598977690718627, 0.5849849895684839, 0.5849844885084128, 0.5817973422118398, 0.5652616336373791, 0.5652609760344688, 0.5652592273731403, 0.5652590737886852, 0.5652572033486742, 0.5315460072602395, 0.5315395032539536, 0.531521917481133]",2003
0.5101193140330347,0.6610801676039384,0.4427658420289504,ARV1JVD1187B9AD195,35.914629999999995,"Chapel Hill, NC",-79.05660999999999,Loudon Wainwright III,Human Cannonball,0.0,190.48443999999998,0.258,0.0,3,0.544,-15.663,1,0.596,177.02900000000002,102.428,4,0.496,"['modern rock', 'singer-songwriter', 'folk', 'rock', 'vocal', 'contemporary folk', 'acoustic', 'guitar', 'song writer', 'funny', 'classic', 'acoustic guitar', 'indie', 'country', 'voice']","[1.0, 1.0, 0.990812744317818, 1.0, 0.719057767777104, 0.45824516643075053, 0.42178096035021717, 0.36182408944005384, 0.17480963369957042, 0.23307951159942722, 0.25183822238104736, 0.11653975579971361, 0.4212223824553977, 0.20158065802089933, 0.0]","[1.0, 0.8311543543948248, 0.8049236571264365, 0.7541103620674264, 0.7209066593392689, 0.609443800398288, 0.4469562138350133, 0.4344435495662791, 0.40511243566220123, 0.40391232249134024, 0.3872490614765628, 0.3631051278290818, 0.3630841221751583, 0.3189331707942412, 0.279090512162843]",1995
