0.405115722,0.636423645,0.44793548,ARD842G1187B997376,43.64856,"Toronto, Ontario, Canada",-79.38533,Blue Rodeo,Floating,0,491.12771,0,0,7,1,-8.576,1,0.829,486.034,119.826,4,0.756,"['country rock', 'heartland rock', 'pop rock', 'folk rock', 'psychedelic rock', 'blues-rock', 'soft rock', 'rock', 'country', 'neo soul', 'alternative rock', 'southern rock', 'ballad', 'chanson', 'classic rock', 'pop', 'new wave', 'americana', 'easy listening', 'disco', 'hip hop', 'blues', 'hard rock', 'alternative country', 'indie rock', 'soundtrack', 'progressive rock', 'jazz', 'funk', 'canada', 'singer-songwriter', 'folk', 'punk', 'electronica', 'male vocalist', 'electronic', 'world', 'canadian', 'soul', 'acoustic', 'metal', '90s', 'alternative', 'indie', '80s', 'industrial', 'progressive', 'lounge']","[1.0, 0.8402578024994052, 0.9250520572468656, 0.8903620760002929, 0.8457125344762071, 0.7481474690213314, 0.7713527918443052, 0.9606802786540233, 0.8150816202465485, 0.7084777076360022, 0.8595145689032861, 0.7084777076360022, 0.7084777076360022, 0.7084777076360022, 0.7878172304066607, 0.8588073746604873, 0.7481474690213314, 0.7098796281164865, 0.7084777076360022, 0.7084777076360022, 0.7713527918443052, 0.7481474690213314, 0.7481474690213314, 0.5912875507428387, 0.7481474690213314, 0.7084777076360022, 0.7084777076360022, 0.7481474690213314, 0.7084777076360022, 0.5929311444556993, 0.7084777076360022, 0.7254287524466775, 0.7209804588553518, 0.7084777076360022, 0.5651353524821631, 0.7244889798895023, 0.6332173882700325, 0.6077319356959161, 0.6434712791554357, 0.5735386554399514, 0.6237179064851398, 0.5712053239279763, 0.6467826541488851, 0.6523627580645581, 0.5810857057012176, 0.5777964849828509, 0.5523571775119795, 0.5477823608029326]","[1.0, 0.8735776904025975, 0.8712014419455644, 0.8554144129858064, 0.8228398291887856, 0.8006802263743987, 0.7896644451201054, 0.7851099290249355, 0.774820667624586, 0.7692849974744552, 0.7668262157530897, 0.7622899972804879, 0.7591779912461438, 0.7571236618376455, 0.7371931009218555, 0.7289011825128962, 0.7140157730159724, 0.7116275380207223, 0.709708542273581, 0.709708542273581, 0.7068241154582026, 0.6993445564686791, 0.6940871473697895, 0.6765389946754108, 0.6715558283419147, 0.6700877159466553, 0.6687886667624247, 0.6626574909215535, 0.6614980641255304, 0.6548840935225213, 0.6430939139231819, 0.6418550421026421, 0.6344555452963969, 0.6269586058697917, 0.6198218063532822, 0.6104597863093492, 0.6104597543549024, 0.6104596262721267, 0.6104595933743833, 0.5606995834391643, 0.5606995295370545, 0.5606993390682437, 0.5606992847261402, 0.5606991475380492, 0.5606991423650953, 0.5606989912881903, 0.5606978397705374, 0.5606969221059287]",1987
0.666527846,0.839962768,0.541888972,ARMAC4T1187FB3FA4C,40.82624,"Morris Plains, NJ",-74.47995,The Dillinger Escape Plan,Setting Fire to Sleeping Giants,0,207.77751,0.061,0,7,0.381,-4.264,1,0.453,204.696,166.862,4,0,"['math-core', 'grindcore', 'hardcore punk', 'tech metal', 'punk metal', 'extreme metal', 'metalcore', 'heavy metal', 'death metal', 'hard rock', 'hardcore', 'rock', 'instrumental', 'jazz', 'emo', 'progressive', 'electronic', 'heavy', 'technical', 'punk', 'brutal', 'experimental', 'noise', 'beautiful', 'industrial', 'aggressive', 'guitar', 'ambient', 'drums', 'metal', 'acoustic', 'thrash metal']","[0.9443812074647666, 1.0, 0.9999700562033891, 0.4794657251830688, 0.47279312897849135, 0.42399676380096546, 0.5527917036282933, 0.49732274224619, 0.4800636716425777, 0.4794657251830688, 0.5188093400646953, 0.5852389659907737, 0.4662244672298251, 0.49732274224619, 0.42399676380096546, 0.362720347564792, 0.5141488298115625, 0.2167111635719115, 0.1758324474891674, 0.431259363163094, 0.16640688414630989, 0.3895234490318006, 0.27980730260280307, 0.23562812719717635, 0.2952018239736377, 0.0879162237445837, 0.22672731849209735, 0.3221279459037808, 0.055468961382103305, 0.3046273873164952, 0.23130140887127068, 0.11093792276420661]","[1.0, 0.9583701636297257, 0.9543627117467702, 0.6458890305559666, 0.6408067315128906, 0.6036401306211417, 0.6014608934668716, 0.5338428158160093, 0.5120001689159844, 0.502445568399247, 0.5023883168956833, 0.47914926401294317, 0.4743836650311567, 0.4737514468065078, 0.4727552425143237, 0.4425406237347105, 0.4415209634025865, 0.4303309947696118, 0.4146214595299941, 0.4144147397179335, 0.40744231514763285, 0.38951951756271735, 0.3786930205112122, 0.3763422698624055, 0.36402226479136096, 0.34765853743657626, 0.3472903525984806, 0.3471663809148376, 0.3229445152779833, 0.3222951203463796, 0.31988685153379487, 0.26187534149195996]",2004
0,0.396455254,0.299230368,ARH4Z031187B9A71F2,40.73197,"Newark, NJ",-74.17418,Faye Adams,Crazy Mixed Up World,0,156.39465,0.562,0,8,0.569,-18.051,1,0.495,150.634,95.957,3,0.689,"['jump blues', 'east coast blues', 'piano blues', 'blues', 'r&b', 'blues-rock', 'delta blues', 'german pop', 'ballad', 'jazz', 'gospel', 'classic rock', 'female vocalist', 'rock', 'soul', 'american', 'funk soul', 'sweden', 'pop', '60s', '50s', 'new jersey', 'bebop', 'french', 'newark']","[1.0, 0.9958657726476973, 0.9299542224405815, 0.9834646232702106, 0.8027738930464914, 0.7251026661280685, 0.7251026661280685, 0.7251026661280685, 0.7251026661280685, 0.849759593442948, 0.6412565682303523, 0.7251026661280685, 0.6642588165605715, 0.8015357111699547, 0.6460749897161066, 0.634475500320711, 0.4283555326854481, 0.4572491795287845, 0.6494847867198467, 0.514066386947136, 0.4256504351279847, 0.38330112563845764, 0.3672108710656154, 0.4545710818048206, 0.14467164681898007]","[1.0, 0.9968689406892094, 0.9469507926585543, 0.8695921270928981, 0.8400668111079671, 0.7918063562102354, 0.7918063562102354, 0.7918063562102354, 0.7800487749661777, 0.7256521211780849, 0.7095700218580118, 0.6814287661775037, 0.6487799219867506, 0.6359093143501582, 0.6070403771240528, 0.5856745240695675, 0.5670647549534951, 0.5491563049844901, 0.5491556298175707, 0.5491511633453308, 0.5491253360065769, 0.5329427755229119, 0.5207568125605152, 0.48335917078397295, 0.3522166112807195]",1961
0.405115722,0.636423645,0.44793548,ARD842G1187B997376,43.64856,"Toronto, Ontario, Canada",-79.38533,Blue Rodeo,Floating,0,491.12771,0,0,7,1,-8.576,1,0.829,486.034,119.826,4,0.756,"['country rock', 'heartland rock', 'pop rock', 'folk rock', 'psychedelic rock', 'blues-rock', 'soft rock', 'rock', 'country', 'neo soul', 'alternative rock', 'southern rock', 'ballad', 'chanson', 'classic rock', 'pop', 'new wave', 'americana', 'easy listening', 'disco', 'hip hop', 'blues', 'hard rock', 'alternative country', 'indie rock', 'soundtrack', 'progressive rock', 'jazz', 'funk', 'canada', 'singer-songwriter', 'folk', 'punk', 'electronica', 'male vocalist', 'electronic', 'world', 'canadian', 'soul', 'acoustic', 'metal', '90s', 'alternative', 'indie', '80s', 'industrial', 'progressive', 'lounge']","[1.0, 0.8402578024994052, 0.9250520572468656, 0.8903620760002929, 0.8457125344762071, 0.7481474690213314, 0.7713527918443052, 0.9606802786540233, 0.8150816202465485, 0.7084777076360022, 0.8595145689032861, 0.7084777076360022, 0.7084777076360022, 0.7084777076360022, 0.7878172304066607, 0.8588073746604873, 0.7481474690213314, 0.7098796281164865, 0.7084777076360022, 0.7084777076360022, 0.7713527918443052, 0.7481474690213314, 0.7481474690213314, 0.5912875507428387, 0.7481474690213314, 0.7084777076360022, 0.7084777076360022, 0.7481474690213314, 0.7084777076360022, 0.5929311444556993, 0.7084777076360022, 0.7254287524466775, 0.7209804588553518, 0.7084777076360022, 0.5651353524821631, 0.7244889798895023, 0.6332173882700325, 0.6077319356959161, 0.6434712791554357, 0.5735386554399514, 0.6237179064851398, 0.5712053239279763, 0.6467826541488851, 0.6523627580645581, 0.5810857057012176, 0.5777964849828509, 0.5523571775119795, 0.5477823608029326]","[1.0, 0.8735776904025975, 0.8712014419455644, 0.8554144129858064, 0.8228398291887856, 0.8006802263743987, 0.7896644451201054, 0.7851099290249355, 0.774820667624586, 0.7692849974744552, 0.7668262157530897, 0.7622899972804879, 0.7591779912461438, 0.7571236618376455, 0.7371931009218555, 0.7289011825128962, 0.7140157730159724, 0.7116275380207223, 0.709708542273581, 0.709708542273581, 0.7068241154582026, 0.6993445564686791, 0.6940871473697895, 0.6765389946754108, 0.6715558283419147, 0.6700877159466553, 0.6687886667624247, 0.6626574909215535, 0.6614980641255304, 0.6548840935225213, 0.6430939139231819, 0.6418550421026421, 0.6344555452963969, 0.6269586058697917, 0.6198218063532822, 0.6104597863093492, 0.6104597543549024, 0.6104596262721267, 0.6104595933743833, 0.5606995834391643, 0.5606995295370545, 0.5606993390682437, 0.5606992847261402, 0.5606991475380492, 0.5606991423650953, 0.5606989912881903, 0.5606978397705374, 0.5606969221059287]",1987
0.666527846,0.839962768,0.541888972,ARMAC4T1187FB3FA4C,40.82624,"Morris Plains, NJ",-74.47995,The Dillinger Escape Plan,Setting Fire to Sleeping Giants,0,207.77751,0.061,0,7,0.381,-4.264,1,0.453,204.696,166.862,4,0,"['math-core', 'grindcore', 'hardcore punk', 'tech metal', 'punk metal', 'extreme metal', 'metalcore', 'heavy metal', 'death metal', 'hard rock', 'hardcore', 'rock', 'instrumental', 'jazz', 'emo', 'progressive', 'electronic', 'heavy', 'technical', 'punk', 'brutal', 'experimental', 'noise', 'beautiful', 'industrial', 'aggressive', 'guitar', 'ambient', 'drums', 'metal', 'acoustic', 'thrash metal']","[0.9443812074647666, 1.0, 0.9999700562033891, 0.4794657251830688, 0.47279312897849135, 0.42399676380096546, 0.5527917036282933, 0.49732274224619, 0.4800636716425777, 0.4794657251830688, 0.5188093400646953, 0.5852389659907737, 0.4662244672298251, 0.49732274224619, 0.42399676380096546, 0.362720347564792, 0.5141488298115625, 0.2167111635719115, 0.1758324474891674, 0.431259363163094, 0.16640688414630989, 0.3895234490318006, 0.27980730260280307, 0.23562812719717635, 0.2952018239736377, 0.0879162237445837, 0.22672731849209735, 0.3221279459037808, 0.055468961382103305, 0.3046273873164952, 0.23130140887127068, 0.11093792276420661]","[1.0, 0.9583701636297257, 0.9543627117467702, 0.6458890305559666, 0.6408067315128906, 0.6036401306211417, 0.6014608934668716, 0.5338428158160093, 0.5120001689159844, 0.502445568399247, 0.5023883168956833, 0.47914926401294317, 0.4743836650311567, 0.4737514468065078, 0.4727552425143237, 0.4425406237347105, 0.4415209634025865, 0.4303309947696118, 0.4146214595299941, 0.4144147397179335, 0.40744231514763285, 0.38951951756271735, 0.3786930205112122, 0.3763422698624055, 0.36402226479136096, 0.34765853743657626, 0.3472903525984806, 0.3471663809148376, 0.3229445152779833, 0.3222951203463796, 0.31988685153379487, 0.26187534149195996]",2004
0.405115722,0.636423645,0.44793548,ARD842G1187B997376,43.64856,"Toronto, Ontario, Canada",-79.38533,Blue Rodeo,Floating,0,491.12771,0,0,7,1,-8.576,1,0.829,486.034,119.826,4,0.756,"['country rock', 'heartland rock', 'pop rock', 'folk rock', 'psychedelic rock', 'blues-rock', 'soft rock', 'rock', 'country', 'neo soul', 'alternative rock', 'southern rock', 'ballad', 'chanson', 'classic rock', 'pop', 'new wave', 'americana', 'easy listening', 'disco', 'hip hop', 'blues', 'hard rock', 'alternative country', 'indie rock', 'soundtrack', 'progressive rock', 'jazz', 'funk', 'canada', 'singer-songwriter', 'folk', 'punk', 'electronica', 'male vocalist', 'electronic', 'world', 'canadian', 'soul', 'acoustic', 'metal', '90s', 'alternative', 'indie', '80s', 'industrial', 'progressive', 'lounge']","[1.0, 0.8402578024994052, 0.9250520572468656, 0.8903620760002929, 0.8457125344762071, 0.7481474690213314, 0.7713527918443052, 0.9606802786540233, 0.8150816202465485, 0.7084777076360022, 0.8595145689032861, 0.7084777076360022, 0.7084777076360022, 0.7084777076360022, 0.7878172304066607, 0.8588073746604873, 0.7481474690213314, 0.7098796281164865, 0.7084777076360022, 0.7084777076360022, 0.7713527918443052, 0.7481474690213314, 0.7481474690213314, 0.5912875507428387, 0.7481474690213314, 0.7084777076360022, 0.7084777076360022, 0.7481474690213314, 0.7084777076360022, 0.5929311444556993, 0.7084777076360022, 0.7254287524466775, 0.7209804588553518, 0.7084777076360022, 0.5651353524821631, 0.7244889798895023, 0.6332173882700325, 0.6077319356959161, 0.6434712791554357, 0.5735386554399514, 0.6237179064851398, 0.5712053239279763, 0.6467826541488851, 0.6523627580645581, 0.5810857057012176, 0.5777964849828509, 0.5523571775119795, 0.5477823608029326]","[1.0, 0.8735776904025975, 0.8712014419455644, 0.8554144129858064, 0.8228398291887856, 0.8006802263743987, 0.7896644451201054, 0.7851099290249355, 0.774820667624586, 0.7692849974744552, 0.7668262157530897, 0.7622899972804879, 0.7591779912461438, 0.7571236618376455, 0.7371931009218555, 0.7289011825128962, 0.7140157730159724, 0.7116275380207223, 0.709708542273581, 0.709708542273581, 0.7068241154582026, 0.6993445564686791, 0.6940871473697895, 0.6765389946754108, 0.6715558283419147, 0.6700877159466553, 0.6687886667624247, 0.6626574909215535, 0.6614980641255304, 0.6548840935225213, 0.6430939139231819, 0.6418550421026421, 0.6344555452963969, 0.6269586058697917, 0.6198218063532822, 0.6104597863093492, 0.6104597543549024, 0.6104596262721267, 0.6104595933743833, 0.5606995834391643, 0.5606995295370545, 0.5606993390682437, 0.5606992847261402, 0.5606991475380492, 0.5606991423650953, 0.5606989912881903, 0.5606978397705374, 0.5606969221059287]",1987
0.666527846,0.839962768,0.541888972,ARMAC4T1187FB3FA4C,40.82624,"Morris Plains, NJ",-74.47995,The Dillinger Escape Plan,Setting Fire to Sleeping Giants,0,207.77751,0.061,0,7,0.381,-4.264,1,0.453,204.696,166.862,4,0,"['math-core', 'grindcore', 'hardcore punk', 'tech metal', 'punk metal', 'extreme metal', 'metalcore', 'heavy metal', 'death metal', 'hard rock', 'hardcore', 'rock', 'instrumental', 'jazz', 'emo', 'progressive', 'electronic', 'heavy', 'technical', 'punk', 'brutal', 'experimental', 'noise', 'beautiful', 'industrial', 'aggressive', 'guitar', 'ambient', 'drums', 'metal', 'acoustic', 'thrash metal']","[0.9443812074647666, 1.0, 0.9999700562033891, 0.4794657251830688, 0.47279312897849135, 0.42399676380096546, 0.5527917036282933, 0.49732274224619, 0.4800636716425777, 0.4794657251830688, 0.5188093400646953, 0.5852389659907737, 0.4662244672298251, 0.49732274224619, 0.42399676380096546, 0.362720347564792, 0.5141488298115625, 0.2167111635719115, 0.1758324474891674, 0.431259363163094, 0.16640688414630989, 0.3895234490318006, 0.27980730260280307, 0.23562812719717635, 0.2952018239736377, 0.0879162237445837, 0.22672731849209735, 0.3221279459037808, 0.055468961382103305, 0.3046273873164952, 0.23130140887127068, 0.11093792276420661]","[1.0, 0.9583701636297257, 0.9543627117467702, 0.6458890305559666, 0.6408067315128906, 0.6036401306211417, 0.6014608934668716, 0.5338428158160093, 0.5120001689159844, 0.502445568399247, 0.5023883168956833, 0.47914926401294317, 0.4743836650311567, 0.4737514468065078, 0.4727552425143237, 0.4425406237347105, 0.4415209634025865, 0.4303309947696118, 0.4146214595299941, 0.4144147397179335, 0.40744231514763285, 0.38951951756271735, 0.3786930205112122, 0.3763422698624055, 0.36402226479136096, 0.34765853743657626, 0.3472903525984806, 0.3471663809148376, 0.3229445152779833, 0.3222951203463796, 0.31988685153379487, 0.26187534149195996]",2004
0,0.396455254,0.299230368,ARH4Z031187B9A71F2,40.73197,"Newark, NJ",-74.17418,Faye Adams,Crazy Mixed Up World,0,156.39465,0.562,0,8,0.569,-18.051,1,0.495,150.634,95.957,3,0.689,"['jump blues', 'east coast blues', 'piano blues', 'blues', 'r&b', 'blues-rock', 'delta blues', 'german pop', 'ballad', 'jazz', 'gospel', 'classic rock', 'female vocalist', 'rock', 'soul', 'american', 'funk soul', 'sweden', 'pop', '60s', '50s', 'new jersey', 'bebop', 'french', 'newark']","[1.0, 0.9958657726476973, 0.9299542224405815, 0.9834646232702106, 0.8027738930464914, 0.7251026661280685, 0.7251026661280685, 0.7251026661280685, 0.7251026661280685, 0.849759593442948, 0.6412565682303523, 0.7251026661280685, 0.6642588165605715, 0.8015357111699547, 0.6460749897161066, 0.634475500320711, 0.4283555326854481, 0.4572491795287845, 0.6494847867198467, 0.514066386947136, 0.4256504351279847, 0.38330112563845764, 0.3672108710656154, 0.4545710818048206, 0.14467164681898007]","[1.0, 0.9968689406892094, 0.9469507926585543, 0.8695921270928981, 0.8400668111079671, 0.7918063562102354, 0.7918063562102354, 0.7918063562102354, 0.7800487749661777, 0.7256521211780849, 0.7095700218580118, 0.6814287661775037, 0.6487799219867506, 0.6359093143501582, 0.6070403771240528, 0.5856745240695675, 0.5670647549534951, 0.5491563049844901, 0.5491556298175707, 0.5491511633453308, 0.5491253360065769, 0.5329427755229119, 0.5207568125605152, 0.48335917078397295, 0.3522166112807195]",1961
0.413739836,0.706827671,0.416173065,ARB29H41187B98F0EF,41.88415,Chicago,-87.63241,Terry Callier,Do You Finally Need A Friend,0,342.56934,0.063,0,6,0.381,-11.939,1,0.538,333.154,110.189,3,0.353,"['soul jazz', 'future jazz', 'smooth jazz', 'acid jazz', 'jazz funk', 'downtempo', 'chicago blues', 'jazz', 'easy listening', 'deep house', 'folk rock', 'chicago soul', 'broken beat', 'disco', 'trip hop', 'gabba', 'neo soul', 'chill-out', 'blues', 'new beat', 'vocal jazz', 'northern soul', 'neofolk', 'funk', 'soul', 'r&b', 'electronic', 'psychedelic rock', 'samba', 'singer-songwriter', 'grunge', 'rock', 'hip hop', 'tech house', 'folk', 'pop rock', 'electro', 'dub', 'breakbeat', 'world', 'country', 'acoustic', 'classic rock', 'latin', 'rap', 'house', 'ambient', 'alternative rock', 'pop']","[0.9850112451403359, 0.9263634734871161, 0.9177557565766076, 0.9254721659499541, 0.8605504869703188, 0.9513749057447048, 0.8469988896442163, 1.0, 0.9022431112005627, 0.8688627353153641, 0.8964079232478065, 0.8013101502519783, 0.7914788471372277, 0.8605504869703188, 0.7914788471372277, 0.7639336592047854, 0.7639336592047854, 0.7639336592047854, 0.8662318292316133, 0.7420698135336377, 0.7420698135336377, 0.7420698135336377, 0.7639336592047854, 0.8634659471617929, 0.8592043205755224, 0.7420698135336377, 0.9250452984903956, 0.7794463045808304, 0.7046933224864448, 0.8507191838555683, 0.7420698135336377, 0.9036083202788061, 0.8168227956280233, 0.7046933224864448, 0.8349952184842561, 0.7420698135336377, 0.7914788471372277, 0.7420698135336377, 0.7046933224864448, 0.7561177938365782, 0.731794492417941, 0.7532409402632343, 0.7420698135336377, 0.717427804962561, 0.7420698135336377, 0.7133847157454769, 0.7195519095887492, 0.7046933224864448, 0.7208390571527636]","[1.0, 0.9524478276353798, 0.9234154225562131, 0.9079442005427528, 0.8990860307510589, 0.8890459907394445, 0.8880982664472914, 0.878922313034137, 0.8753827927876785, 0.8744835510706234, 0.872350387336639, 0.8510534009825244, 0.84308208669209, 0.8415780155925157, 0.8248043485966148, 0.8207481857192739, 0.8207481857192739, 0.8207481857192739, 0.8058751291012506, 0.80302077121399, 0.80302077121399, 0.80302077121399, 0.802962515131056, 0.7974052440748997, 0.7943442583086138, 0.7942551608886528, 0.7858364836474503, 0.7801826235186625, 0.7727155559507394, 0.7693048719294054, 0.7579889795379752, 0.7566062548334154, 0.7553062746592768, 0.755221945124408, 0.7424103340997517, 0.7359495195171243, 0.7356469625689188, 0.7331909193533755, 0.7297943006209794, 0.7185942060362994, 0.7185942014138954, 0.7138198997814944, 0.7114326454353849, 0.7084595212764317, 0.6919161398327438, 0.6720437612507443, 0.6564495039732159, 0.6549594303856493, 0.6319824873543873]",1972
0.405115722,0.636423645,0.44793548,ARD842G1187B997376,43.64856,"Toronto, Ontario, Canada",-79.38533,Blue Rodeo,Floating,0,491.12771,0,0,7,1,-8.576,1,0.829,486.034,119.826,4,0.756,"['country rock', 'heartland rock', 'pop rock', 'folk rock', 'psychedelic rock', 'blues-rock', 'soft rock', 'rock', 'country', 'neo soul', 'alternative rock', 'southern rock', 'ballad', 'chanson', 'classic rock', 'pop', 'new wave', 'americana', 'easy listening', 'disco', 'hip hop', 'blues', 'hard rock', 'alternative country', 'indie rock', 'soundtrack', 'progressive rock', 'jazz', 'funk', 'canada', 'singer-songwriter', 'folk', 'punk', 'electronica', 'male vocalist', 'electronic', 'world', 'canadian', 'soul', 'acoustic', 'metal', '90s', 'alternative', 'indie', '80s', 'industrial', 'progressive', 'lounge']","[1.0, 0.8402578024994052, 0.9250520572468656, 0.8903620760002929, 0.8457125344762071, 0.7481474690213314, 0.7713527918443052, 0.9606802786540233, 0.8150816202465485, 0.7084777076360022, 0.8595145689032861, 0.7084777076360022, 0.7084777076360022, 0.7084777076360022, 0.7878172304066607, 0.8588073746604873, 0.7481474690213314, 0.7098796281164865, 0.7084777076360022, 0.7084777076360022, 0.7713527918443052, 0.7481474690213314, 0.7481474690213314, 0.5912875507428387, 0.7481474690213314, 0.7084777076360022, 0.7084777076360022, 0.7481474690213314, 0.7084777076360022, 0.5929311444556993, 0.7084777076360022, 0.7254287524466775, 0.7209804588553518, 0.7084777076360022, 0.5651353524821631, 0.7244889798895023, 0.6332173882700325, 0.6077319356959161, 0.6434712791554357, 0.5735386554399514, 0.6237179064851398, 0.5712053239279763, 0.6467826541488851, 0.6523627580645581, 0.5810857057012176, 0.5777964849828509, 0.5523571775119795, 0.5477823608029326]","[1.0, 0.8735776904025975, 0.8712014419455644, 0.8554144129858064, 0.8228398291887856, 0.8006802263743987, 0.7896644451201054, 0.7851099290249355, 0.774820667624586, 0.7692849974744552, 0.7668262157530897, 0.7622899972804879, 0.7591779912461438, 0.7571236618376455, 0.7371931009218555, 0.7289011825128962, 0.7140157730159724, 0.7116275380207223, 0.709708542273581, 0.709708542273581, 0.7068241154582026, 0.6993445564686791, 0.6940871473697895, 0.6765389946754108, 0.6715558283419147, 0.6700877159466553, 0.6687886667624247, 0.6626574909215535, 0.6614980641255304, 0.6548840935225213, 0.6430939139231819, 0.6418550421026421, 0.6344555452963969, 0.6269586058697917, 0.6198218063532822, 0.6104597863093492, 0.6104597543549024, 0.6104596262721267, 0.6104595933743833, 0.5606995834391643, 0.5606995295370545, 0.5606993390682437, 0.5606992847261402, 0.5606991475380492, 0.5606991423650953, 0.5606989912881903, 0.5606978397705374, 0.5606969221059287]",1987
